Actual,Predicted
6845.03759766,6976.385887557194
6842.42773438,6850.166658516178
6642.10986328,6843.742979916488
7116.80419922,6635.655945949062
7096.18457031,7132.768806702291
7257.66503906,7090.431653893112
7189.42480469,7263.497415037104
6881.95849609,7175.874944137702
6880.32324219,6875.661256720206
7117.20751953,6881.061098439427
7429.72460938,7125.54674387849
7550.90087891,7440.38820634602
7569.93603516,7548.220795122033
7679.8671875,7561.764862113127
7795.60107422,7674.601393176888
7807.05859375,7794.071189760793
8801.03808594,7804.803534570228
8658.55371094,8820.882486404456
8864.76660156,8640.434776630764
8988.59667969,8865.855270760409
8897.46875,8968.085920391146
8912.65429688,8896.379066052608
9003.0703125,8908.98130750297
9268.76171875,9002.522291105057
9951.51855469,9275.530946364684
9842.66601562,9963.717639709252
9593.89648438,9829.468786973855
8756.43066406,9580.628355483388
8601.79589844,8724.020679589668
8804.47753906,8612.063400288158
9269.98730469,8823.919488705367
9733.72167969,9301.24913761611
9328.19726562,9742.158515131909
9377.01367188,9301.442076073414
9670.73925781,9366.356143197036
9726.57519531,9669.53760943234
9729.03808594,9733.70113538225
9522.98144531,9724.156282851636
9081.76171875,9509.744105354652
9182.57714844,9071.878386271448
9209.28710938,9193.431261037536
8790.36816406,9218.529106649272
8906.93457031,8789.772077040097
8835.05273438,8913.010531412483
9181.01757812,8834.807256138438
9525.75097656,9200.243242924556
9439.12402344,9527.222626081784
9700.4140625,9430.528908023593
9461.05859375,9695.64048715891
10167.26855469,9443.007681895911
9529.80371094,10186.530794945396
9656.71777344,9504.415834084886
9800.63671875,9664.079326392488
9665.53320312,9791.12663676468
9653.6796875,9676.403204033068
9758.85253906,9650.177255133282
9771.48925781,9758.816602888472
9795.70019531,9774.152451235272
9870.09472656,9795.25799306468
9321.78125,9868.480008675802
9480.84375,9309.281722126902
9475.27734375,9488.859603344385
9386.78808594,9477.104011683949
9450.70214844,9397.907533543004
9538.02441406,9448.827225969746
9480.25488281,9540.0339583098
9411.84082031,9479.798960600549
9288.01855469,9408.61168019072
9332.34082031,9284.662920238468
9303.62988281,9336.865294607707
9648.71777344,9305.607647473182
9629.65820312,9658.609230121332
9313.61035156,9624.443259135884
9264.81347656,9304.867643774314
9162.91796875,9258.738695558344
9045.390625,9165.29282731166
9143.58203125,9053.22123307236
9190.85449219,9149.266995394402
9137.99316406,9194.54309560996
9228.32519531,9138.54004544814
9123.41015625,9227.613230675228
9087.30371094,9119.537442988829
9132.48828125,9088.364758698755
9073.94238281,9132.43156323462
9375.47460938,9075.452019193332
9252.27734375,9382.563351903766
9428.33300781,9245.693252186757
9277.96777344,9431.614298082335
9278.80761719,9266.244823885214
9240.34667969,9282.01803069082
9276.5,9236.446106128702
9243.61425781,9281.667115641092
9243.21386719,9242.96688325936
9192.83691406,9244.232551827798
9132.22753906,9191.26564524494
9151.39257812,9132.54378353026
9159.04003906,9152.990250442244
9185.81738281,9160.966965701724
9164.23144531,9187.666044717373
9374.88769531,9162.92112144585
9525.36328125,9378.620072727124
9581.07226562,9525.345395179802
9536.89257812,9578.783054453515
9677.11328125,9528.150370298796
9905.16699219,9675.679171062124
10990.87304688,9906.95113077822
10912.82324219,11010.564766111707
11100.46777344,10893.616854727286
11111.21386719,11087.53028289031
11323.46679688,11082.364799723924
11759.59277344,11327.532520940196
