y_true_test,y_pred_test
8245.9150390625,7647.682
8104.185546875,7613.7964
8293.8681640625,7594.0513
8343.2763671875,7658.011
8393.0419921875,7747.825
8259.9921875,7835.8867
8205.939453125,7840.927
8151.500488281251,7796.418
7988.15576171875,7730.441
8245.623046875,7619.806
8228.783203125,7634.3716
8595.740234375,7676.105
8586.473632812502,7836.956
8321.7568359375,7982.583
8336.5556640625,7970.9873
8321.005859375,7923.362
8374.686523437502,7873.3594
8205.369140625,7860.248
8047.52685546875,7793.8296
8103.911132812502,7678.893
7973.20751953125,7619.0083
7988.560546875,7547.828
8222.078125,7508.2007
8243.720703125,7573.054
8078.203125,7658.547
7514.671875000001,7661.9517
7493.488769531251,7425.168
8660.7001953125,7205.113
9244.97265625,7444.6646
9551.71484375,7931.4053
9256.1484375,8479.156
9427.6875,8780.113
9205.7265625,8963.522
9199.5849609375,8924.019
9261.104492187502,8821.345
9324.7177734375,8760.569
9235.3544921875,8756.446
9412.6123046875,8731.226
9342.52734375,8780.825
9360.8798828125,8802.351
9267.5615234375,8817.488
8804.880859375,8783.295
8813.582031250002,8550.371
9055.5263671875,8371.349
8757.7880859375,8368.492
8815.662109375,8305.384
8808.2626953125,8281.8125
8708.0947265625,8276.471
8491.992187500002,8237.219
8550.760742187502,8118.0825
8577.975585937502,8051.536
8309.2861328125,8036.372
8206.145507812502,7933.9995
8027.26806640625,7812.764
7642.75,7663.565
7296.577636718752,7418.6367
7397.796875000001,7117.1587
7047.916992187501,6951.3096
7146.133789062501,6759.639
7218.371093750001,6670.4263
7531.663574218751,6670.3306
7463.105957031251,6798.637
7761.24365234375,6914.739
7569.6298828125,7089.917
7424.29248046875,7162.574
7321.98828125,7122.8574
7320.1455078125,7022.4956
7252.03466796875,6936.0723
7448.307617187501,6858.0713
7546.99658203125,6877.7334
7556.23779296875,6956.148
7564.345214843751,7036.398
7400.8994140625,7091.572
7278.119628906251,7059.0337
7217.427246093751,6966.0054
7243.13427734375,6865.1836
7269.684570312499,6807.0645
7124.673828125001,6791.6963
7152.3017578125,6743.9434
6932.48046875,6716.3545
6640.515136718751,6627.529
7276.802734375,6451.965
7202.844238281251,6513.0283
7218.81640625,6611.4937
7191.158691406252,6706.827
7511.5888671875,6759.8584
7355.628417968749,6885.741
7322.5322265625,6938.846
7275.155761718749,6938.0244
7238.966796875,6902.3066
7290.088378906251,6853.663
7317.990234375,6834.464
7422.65283203125,6841.101
7292.995117187501,6891.6577
7193.599121093752,6890.2964
7200.17431640625,6840.05
6985.470214843751,6796.1284
7344.884277343751,6691.074
7410.656738281252,6725.811
7411.3173828125,6814.8228
7769.219238281252,6899.3384
8163.692382812501,7069.1973
8079.862792968752,7338.347
7879.071289062501,7532.445
8166.554199218751,7558.971
8037.537597656251,7630.788
8192.494140625,7630.6143
8144.194335937501,7665.275
8827.7646484375,7674.19
8807.0107421875,7905.8965
8723.786132812502,8123.944
8929.038085937502,8244.911
8942.80859375,8362.523
8706.2451171875,8434.183
8657.642578125,8359.376
8745.89453125,8252.205
8680.875976562502,8210.9
8406.515625000002,8178.6963
8445.434570312502,8052.2456
8367.84765625,7969.1763
8596.830078125002,7898.042
8909.8193359375,7944.166
9358.58984375,8117.1016
9316.629882812502,8430.158
9508.9931640625,8671.3545
9350.529296875002,8879.951
9392.875,8930.389
9344.365234375,8925.235
9293.521484375,8874.525
9180.962890625002,8805.705
9613.423828125002,8711.476
9729.8017578125,8818.634
9795.943359375,8983.6455
9865.119140625,9138.192
10116.673828125,9261.035
9856.611328125002,9420.488
10208.236328125,9413.836
10326.0546875,9505.644
10214.379882812498,9626.604
10312.1162109375,9669.334
9889.4248046875,9712.558
9934.43359375,9534.706
9690.142578125,9404.053
10141.996093750002,9232.272
9633.38671875,9305.09
9608.4755859375,9210.874
9686.44140625,9114.448
9663.181640625002,9088.446
9924.515625,9083.033
9650.1748046875,9186.344
9341.705078125,9169.673
8820.522460937502,8996.795
8784.494140625,8634.161
8672.455078125002,8368.647
8599.508789062502,8189.099
8562.4541015625,8081.4653
8869.669921875,8028.9355
8787.7861328125,8122.365
8755.246093750002,8206.495
9078.762695312502,8250.5625
9122.5458984375,8382.06
8909.9541015625,8508.123
8108.116210937501,8499.6045
7923.644531250002,8126.4956
7909.729492187502,7739.9893
7911.430175781249,7493.1333
4970.788085937499,7381.2275
5563.70703125,6322.526
5200.366210937501,5592.6753
5392.314941406251,5090.717
5014.47998046875,4868.6865
5225.629394531252,4723.1797
5238.438476562502,4706.6074
6191.192871093751,4749.532
6198.778320312499,5031.547
6185.066406250001,5354.5522
5830.254882812501,5622.007
6416.31494140625,5684.958
6734.803710937502,5828.5513
6681.062988281249,6040.8306
6716.4404296875,6202.2534
6469.79833984375,6301.605
6242.19384765625,6264.9526
5922.04296875,6114.6016
6429.841796875001,5872.7666
6438.644531250001,5836.0186
6606.7763671875,5880.052
6793.62451171875,5992.9546
6733.387207031251,6155.2065
6867.527343750001,6273.684
6791.12939453125,6381.5747
7271.781250000001,6418.9424
7176.414550781252,6573.1665
7334.0986328125,6688.0576
7302.08935546875,6806.2334
6865.493164062502,6870.396
6859.0830078125,6738.4326
6971.091796875001,6590.6396
6845.037597656251,6524.0845
6842.427734375001,6460.0977
6642.10986328125,6420.581
7116.804199218751,6334.9326
7096.184570312502,6416.6772
7257.665039062501,6524.166
7189.4248046875,6663.4194
6881.95849609375,6747.89
6880.3232421875,6675.054
7117.20751953125,6576.5947
7429.724609375,6581.059
7550.900878906252,6709.35
7569.936035156251,6882.458
7679.867187500002,7029.606
7795.60107421875,7158.678
7807.058593750001,7275.3994
8801.0380859375,7345.0005
8658.5537109375,7697.771
8864.766601562502,7981.8706
8988.5966796875,8229.538
8897.46875,8422.388
8912.654296875,8484.603
9003.0703125,8480.365
9268.761718750002,8487.247
9951.5185546875,8585.954
9842.666015625,8922.103
9593.896484375,9174.214
8756.4306640625,9209.183
8601.795898437502,8794.789
8804.4775390625,8380.558
9269.987304687502,8212.9795
9733.7216796875,8333.159
9328.197265625002,8674.463
9377.013671875,8834.679
9670.739257812498,8906.239
9726.5751953125,9026.067
9729.0380859375,9128.627
9522.9814453125,9186.742
9081.76171875,9110.406
9182.5771484375,8836.172
9209.287109375002,8677.383
8790.3681640625,8618.651
8906.9345703125,8439.493
8835.052734375,8360.112
9181.017578125,8310.612
9525.7509765625,8415.3955
9439.1240234375,8655.201
9700.4140625,8827.123
9461.05859375,9017.943
10167.2685546875,9041.499
9529.8037109375,9278.468
9656.7177734375,9213.6045
9800.63671875,9155.793
9665.533203125,9175.102
9653.6796875,9151.37
9758.8525390625,9119.86
9771.4892578125,9141.286
9795.7001953125,9174.343
9870.094726562502,9210.067
9321.781250000002,9259.704
9480.84375,9047.252
9475.277343750002,8937.031
9386.7880859375,8895.216
9450.7021484375,8851.109
9538.0244140625,8855.062
9480.254882812502,8905.134
9411.8408203125,8930.065
9288.0185546875,8908.609
9332.3408203125,8830.4
9303.6298828125,8787.621
9648.7177734375,8760.603
9629.658203125,8878.3955
9313.6103515625,8988.465
9264.813476562502,8927.386
9162.917968750002,8826.777
9045.390625,8709.584
9143.582031250002,8585.965
9190.8544921875,8552.956
9137.9931640625,8577.437
9228.3251953125,8593.503
9123.41015625,8639.089
9087.303710937502,8631.059
9132.488281250002,8595.455
9073.9423828125,8587.183
9375.474609375,8563.741
9252.27734375,8658.356
9428.3330078125,8710.286
9277.9677734375,8799.154
9278.8076171875,8800.911
9240.3466796875,8778.813
9276.500000000002,8738.716
9243.614257812502,8724.631
9243.213867187502,8709.754
9192.8369140625,8701.319
9132.2275390625,8678.174
9151.392578125,8634.295
9159.0400390625,8613.428
9185.817382812502,8609.891
9164.2314453125,8624.725
9374.8876953125,8629.67
9525.363281250002,8709.741
9581.072265625,8837.287
9536.892578125,8955.97
9677.11328125,9012.217
9905.1669921875,9080.037
10990.873046875,9205.575
10912.8232421875,9699.226
11100.4677734375,10100.62
11111.2138671875,10409.155
